symbol,profile,capital_eur,tier,base_risk_pct,effective_risk_pct,year,n_bars,n_trades,max_dd_%,total_return_%,win_rate_%,profit_factor,n_trend_campaigns_opened,catastrophic
BNBUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2020,1954,11,-0.9,1.1,54.5,3.66,1,False
BNBUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2021,2190,79,-1.5,4.1,53.2,2.9,3,False
BNBUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2022,2190,3,-0.2,0.1,66.7,1.67,1,False
BNBUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2023,2190,25,-1.4,-0.9,36.0,0.55,0,False
BNBUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2024,2196,111,-4.6,-1.5,36.9,0.85,6,False
BNBUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2025,2190,49,-1.5,7.9,46.9,4.54,0,False
BNBUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2026,1522,0,0.0,0.0,,,1,False
BNBUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2020,1954,11,-0.8,1.0,54.5,3.98,1,False
BNBUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2021,2190,79,-1.2,3.3,53.2,2.9,3,False
BNBUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2022,2190,3,-0.2,0.1,66.7,1.67,1,False
BNBUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2023,2190,25,-1.1,-0.7,36.0,0.55,0,False
BNBUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2024,2196,111,-3.7,-1.2,36.9,0.86,6,False
BNBUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2025,2190,49,-1.2,6.3,46.9,4.54,0,False
BNBUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2026,1522,0,0.0,0.0,,,1,False
BNBUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2020,1954,11,-0.8,1.0,54.5,3.98,1,False
BNBUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2021,2190,79,-1.2,3.3,53.2,2.9,3,False
BNBUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2022,2190,3,-0.2,0.1,66.7,1.67,1,False
BNBUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2023,2190,25,-1.1,-0.7,36.0,0.55,0,False
BNBUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2024,2196,111,-3.7,-1.2,36.9,0.86,6,False
BNBUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2025,2190,49,-1.2,6.3,46.9,4.54,0,False
BNBUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2026,1522,0,0.0,0.0,,,1,False
BNBUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2020,1954,13,-2.0,0.1,38.5,1.12,3,False
BNBUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2021,2190,82,-3.0,5.5,51.2,1.75,3,False
BNBUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2022,2190,4,-0.8,-0.2,50.0,0.8,1,False
BNBUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2023,2190,25,-2.7,-1.8,36.0,0.55,0,False
BNBUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2024,2196,118,-11.5,-4.8,34.7,0.75,8,False
BNBUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2025,2190,49,-4.4,19.5,46.9,5.17,0,False
BNBUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2026,1522,1,-0.6,-0.5,0.0,0.0,1,False
BNBUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2020,1954,13,-1.8,-0.2,38.5,0.99,3,False
BNBUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2021,2190,82,-2.5,3.7,51.2,1.59,3,False
BNBUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2022,2190,4,-0.7,-0.3,50.0,0.71,1,False
BNBUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2023,2190,25,-2.2,-1.5,36.0,0.55,0,False
BNBUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2024,2196,118,-9.8,-4.4,34.7,0.72,8,False
BNBUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2025,2190,49,-3.5,15.3,46.9,5.17,0,False
BNBUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2026,1522,1,-0.6,-0.5,0.0,0.0,1,False
BNBUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2020,1954,13,-1.8,-0.2,38.5,0.99,3,False
BNBUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2021,2190,82,-2.5,3.7,51.2,1.59,3,False
BNBUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2022,2190,4,-0.7,-0.3,50.0,0.71,1,False
BNBUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2023,2190,25,-2.2,-1.5,36.0,0.55,0,False
BNBUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2024,2196,118,-9.8,-4.4,34.7,0.72,8,False
BNBUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2025,2190,49,-3.5,15.3,46.9,5.17,0,False
BNBUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2026,1522,1,-0.6,-0.5,0.0,0.0,1,False
BNBUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2020,1954,13,-3.5,-0.5,38.5,0.95,3,False
BNBUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2021,2190,82,-5.3,6.6,51.2,1.55,3,False
BNBUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2022,2190,4,-1.4,-0.5,50.0,0.68,1,False
BNBUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2023,2190,25,-4.0,-2.7,36.0,0.54,0,False
BNBUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2024,2196,118,-18.1,-8.0,34.7,0.73,8,False
BNBUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2025,2190,49,-8.5,33.2,46.9,5.54,0,False
BNBUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2026,1522,1,-1.2,-1.1,0.0,0.0,1,False
BNBUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2020,1954,13,-3.3,-0.8,38.5,0.83,3,False
BNBUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2021,2190,82,-5.6,3.9,51.2,1.39,3,False
BNBUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2022,2190,4,-1.3,-0.6,50.0,0.59,1,False
BNBUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2023,2190,25,-3.3,-2.2,36.0,0.55,0,False
BNBUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2024,2196,118,-15.7,-7.6,34.7,0.69,8,False
BNBUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2025,2190,49,-6.9,26.2,46.9,5.55,0,False
BNBUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2026,1522,1,-1.2,-1.1,0.0,0.0,1,False
BNBUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2020,1954,13,-2.9,-1.3,38.5,0.62,3,False
BNBUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2021,2190,82,-5.9,0.3,51.2,1.09,3,False
BNBUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2022,2190,4,-1.2,-0.7,50.0,0.45,1,False
BNBUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2023,2190,25,-2.2,-1.5,36.0,0.55,0,False
BNBUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2024,2196,118,-12.5,-6.9,34.7,0.61,8,False
BNBUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2025,2190,49,-4.7,16.9,46.9,5.55,0,False
BNBUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2026,1522,1,-1.2,-1.1,0.0,0.0,1,False
BNBUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2020,1954,13,-6.1,-2.1,38.5,0.72,3,False
BNBUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2021,2190,84,-9.4,8.0,50.0,1.46,3,False
BNBUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2022,2190,4,-2.5,-1.3,50.0,0.52,1,False
BNBUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2023,2190,25,-4.4,-3.1,36.0,0.53,0,False
BNBUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2024,2196,121,-26.3,-12.2,33.9,0.72,8,False
BNBUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2025,2190,55,-8.7,50.1,41.8,5.81,0,False
BNBUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2026,1522,1,-2.5,-2.2,0.0,0.0,1,False
BNBUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2020,1954,13,-6.1,-2.1,38.5,0.72,3,False
BNBUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2021,2190,84,-9.4,8.0,50.0,1.46,3,False
BNBUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2022,2190,4,-2.5,-1.3,50.0,0.52,1,False
BNBUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2023,2190,25,-4.4,-3.1,36.0,0.53,0,False
BNBUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2024,2196,121,-26.3,-12.2,33.9,0.72,8,False
BNBUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2025,2190,55,-8.7,50.1,41.8,5.81,0,False
BNBUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2026,1522,1,-2.5,-2.2,0.0,0.0,1,False
BNBUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2020,1954,13,-5.1,-3.5,38.5,0.36,3,False
BNBUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2021,2190,84,-11.2,-3.6,50.0,0.81,3,False
BNBUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2022,2190,4,-2.0,-1.6,50.0,0.26,1,False
BNBUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2023,2190,25,-2.2,-1.5,36.0,0.55,0,False
BNBUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2024,2196,121,-17.7,-11.4,33.9,0.5,8,False
BNBUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2025,2190,55,-4.7,20.6,41.8,6.08,0,False
BNBUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2026,1522,1,-2.5,-2.2,0.0,0.0,1,False
SOLUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2020,653,0,0.0,0.0,,,0,False
SOLUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2021,2190,28,-0.7,1.9,50.0,2.48,1,False
SOLUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2022,2190,0,0.0,0.0,,,0,False
SOLUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2023,2190,33,-0.9,7.8,63.6,19.81,2,False
SOLUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2024,2196,61,-1.8,-0.8,42.6,0.78,3,False
SOLUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2025,2190,38,-0.9,1.3,36.8,2.24,1,False
SOLUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2026,1522,0,0.0,0.0,,,0,False
SOLUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2020,653,0,0.0,0.0,,,0,False
SOLUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2021,2190,28,-0.6,1.5,50.0,2.48,1,False
SOLUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2022,2190,0,0.0,0.0,,,0,False
SOLUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2023,2190,33,-0.7,6.2,63.6,19.81,2,False
SOLUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2024,2196,61,-1.5,-0.6,42.6,0.78,3,False
SOLUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2025,2190,38,-0.7,1.1,36.8,2.24,1,False
SOLUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2026,1522,0,0.0,0.0,,,0,False
SOLUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2020,653,0,0.0,0.0,,,0,False
SOLUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2021,2190,28,-0.6,1.5,50.0,2.48,1,False
SOLUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2022,2190,0,0.0,0.0,,,0,False
SOLUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2023,2190,33,-0.7,6.2,63.6,19.81,2,False
SOLUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2024,2196,61,-1.5,-0.6,42.6,0.78,3,False
SOLUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2025,2190,38,-0.7,1.1,36.8,2.24,1,False
SOLUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2026,1522,0,0.0,0.0,,,0,False
SOLUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2020,653,0,0.0,0.0,,,0,False
SOLUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2021,2190,29,-1.8,3.5,48.3,2.07,1,False
SOLUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2022,2190,0,0.0,0.0,,,0,False
SOLUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2023,2190,34,-2.6,16.7,58.8,7.25,2,False
SOLUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2024,2196,65,-5.9,-4.8,40.0,0.52,4,False
SOLUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2025,2190,39,-1.8,2.6,35.9,2.22,1,False
SOLUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2026,1522,0,0.0,0.0,,,0,False
SOLUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2020,653,0,0.0,0.0,,,0,False
SOLUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2021,2190,29,-1.5,2.7,48.3,1.99,1,False
SOLUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2022,2190,0,0.0,0.0,,,0,False
SOLUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2023,2190,34,-2.1,12.8,58.8,6.2,2,False
SOLUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2024,2196,65,-5.3,-4.4,40.0,0.48,4,False
SOLUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2025,2190,39,-1.4,2.1,35.9,2.21,1,False
SOLUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2026,1522,0,0.0,0.0,,,0,False
SOLUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2020,653,0,0.0,0.0,,,0,False
SOLUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2021,2190,29,-1.5,2.7,48.3,1.99,1,False
SOLUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2022,2190,0,0.0,0.0,,,0,False
SOLUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2023,2190,34,-2.1,12.8,58.8,6.2,2,False
SOLUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2024,2196,65,-5.3,-4.4,40.0,0.48,4,False
SOLUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2025,2190,39,-1.4,2.1,35.9,2.21,1,False
SOLUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2026,1522,0,0.0,0.0,,,0,False
SOLUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2020,653,0,0.0,0.0,,,0,False
SOLUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2021,2190,29,-3.0,5.4,48.3,2.06,1,False
SOLUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2022,2190,0,0.0,0.0,,,0,False
SOLUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2023,2190,34,-5.1,27.5,58.8,6.4,2,False
SOLUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2024,2196,65,-10.2,-8.6,40.0,0.51,4,False
SOLUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2025,2190,39,-2.7,3.9,35.9,2.21,1,False
SOLUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2026,1522,0,0.0,0.0,,,0,False
SOLUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2020,653,0,0.0,0.0,,,0,False
SOLUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2021,2190,29,-2.6,4.1,48.3,1.96,1,False
SOLUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2022,2190,0,0.0,0.0,,,0,False
SOLUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2023,2190,34,-4.1,20.7,58.8,5.41,2,False
SOLUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2024,2196,65,-9.4,-8.0,40.0,0.47,4,False
SOLUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2025,2190,39,-2.1,3.1,35.9,2.2,1,False
SOLUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2026,1522,0,0.0,0.0,,,0,False
SOLUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2020,653,0,0.0,0.0,,,0,False
SOLUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2021,2190,29,-2.1,2.4,48.3,1.75,1,False
SOLUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2022,2190,0,0.0,0.0,,,0,False
SOLUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2023,2190,34,-3.7,12.1,58.8,3.89,2,False
SOLUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2024,2196,65,-8.6,-7.2,40.0,0.4,4,False
SOLUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2025,2190,39,-1.4,2.0,35.9,2.18,1,False
SOLUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2026,1522,0,0.0,0.0,,,0,False
SOLUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2020,653,0,0.0,0.0,,,0,False
SOLUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2021,2190,30,-4.6,7.9,46.7,2.06,1,False
SOLUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2022,2190,0,0.0,0.0,,,0,False
SOLUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2023,2190,40,-7.4,43.4,50.0,5.35,2,False
SOLUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2024,2196,65,-18.5,-16.6,36.9,0.29,4,False
SOLUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2025,2190,39,-3.4,5.3,35.9,2.25,1,False
SOLUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2026,1522,0,0.0,0.0,,,0,False
SOLUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2020,653,0,0.0,0.0,,,0,False
SOLUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2021,2190,30,-4.6,7.9,46.7,2.06,1,False
SOLUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2022,2190,0,0.0,0.0,,,0,False
SOLUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2023,2190,40,-7.4,43.4,50.0,5.35,2,False
SOLUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2024,2196,65,-18.5,-16.6,36.9,0.29,4,False
SOLUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2025,2190,39,-3.4,5.3,35.9,2.25,1,False
SOLUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2026,1522,0,0.0,0.0,,,0,False
SOLUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2020,653,0,0.0,0.0,,,0,False
SOLUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2021,2190,30,-3.2,1.8,46.7,1.46,1,False
SOLUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2022,2190,0,0.0,0.0,,,0,False
SOLUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2023,2190,40,-7.4,11.0,50.0,2.45,2,False
SOLUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2024,2196,65,-13.5,-11.8,36.9,0.19,4,False
SOLUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2025,2190,39,-1.4,2.0,35.9,2.13,1,False
SOLUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2026,1522,0,0.0,0.0,,,0,False
