symbol,profile,variant,year,n_bars,n_trades,max_dd_%,total_return_%,win_rate_%,profit_factor,catastrophic
BNBUSDT,MODERE,faithful+andrews_contextuel,2021,2190,114,-2.7,14.4,48.2,3.49,False
BNBUSDT,MODERE,faithful+andrews_contextuel,2022,2190,3,-0.3,0.2,66.7,1.67,False
BNBUSDT,MODERE,faithful+andrews_contextuel,2023,2190,19,-4.9,-1.2,42.1,0.66,False
BNBUSDT,MODERE,faithful+andrews_contextuel,2024,2196,185,-7.0,1.4,39.5,1.22,False
BNBUSDT,MODERE,faithful+andrews_contextuel,2025,2190,94,-3.5,13.6,48.9,2.9,False
BNBUSDT,MODERE,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
BNBUSDT,MODERE,faithful+fib+andrews,2020,1954,18,-2.0,-2.0,22.2,0.09,False
BNBUSDT,MODERE,faithful+fib+andrews,2021,2190,32,-1.8,0.6,40.6,1.37,False
BNBUSDT,MODERE,faithful+fib+andrews,2022,2190,0,0.0,0.0,,,False
BNBUSDT,MODERE,faithful+fib+andrews,2023,2190,5,-0.8,-0.8,40.0,0.05,False
BNBUSDT,MODERE,faithful+fib+andrews,2024,2196,52,-2.5,-2.4,34.6,0.43,False
BNBUSDT,MODERE,faithful+fib+andrews,2025,2190,36,-1.1,3.3,55.6,3.32,False
BNBUSDT,MODERE,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
BNBUSDT,AGRESSIF,faithful_seul,2020,1954,49,-4.9,2.1,44.9,1.52,False
BNBUSDT,AGRESSIF,faithful_seul,2021,2190,112,-5.2,21.9,46.4,3.25,False
BNBUSDT,AGRESSIF,faithful_seul,2022,2190,3,-0.5,0.3,66.7,1.67,False
BNBUSDT,AGRESSIF,faithful_seul,2023,2190,19,-8.7,-3.3,42.1,0.48,False
BNBUSDT,AGRESSIF,faithful_seul,2024,2196,177,-11.7,0.4,35.6,1.13,False
BNBUSDT,AGRESSIF,faithful_seul,2025,2190,96,-4.4,17.6,50.0,2.78,False
BNBUSDT,AGRESSIF,faithful_seul,2026,1087,0,0.0,0.0,,,False
BNBUSDT,AGRESSIF,faithful+fib_gate,2020,1954,17,-3.2,-3.1,23.5,0.08,False
BNBUSDT,AGRESSIF,faithful+fib_gate,2021,2190,32,-3.3,1.3,40.6,1.5,False
BNBUSDT,AGRESSIF,faithful+fib_gate,2022,2190,0,0.0,0.0,,,False
BNBUSDT,AGRESSIF,faithful+fib_gate,2023,2190,5,-1.2,-1.2,40.0,0.05,False
BNBUSDT,AGRESSIF,faithful+fib_gate,2024,2196,52,-3.6,-3.4,34.6,0.43,False
BNBUSDT,AGRESSIF,faithful+fib_gate,2025,2190,37,-1.5,4.2,54.1,3.09,False
BNBUSDT,AGRESSIF,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
BNBUSDT,AGRESSIF,faithful+andrews_contextuel,2020,1954,49,-4.7,4.3,49.0,1.96,False
BNBUSDT,AGRESSIF,faithful+andrews_contextuel,2021,2190,114,-4.1,23.3,48.2,3.59,False
BNBUSDT,AGRESSIF,faithful+andrews_contextuel,2022,2190,3,-0.5,0.3,66.7,1.67,False
BNBUSDT,AGRESSIF,faithful+andrews_contextuel,2023,2190,19,-7.7,-2.3,42.1,0.62,False
BNBUSDT,AGRESSIF,faithful+andrews_contextuel,2024,2196,185,-10.4,2.6,39.5,1.25,False
BNBUSDT,AGRESSIF,faithful+andrews_contextuel,2025,2190,94,-6.9,24.3,48.9,3.35,False
BNBUSDT,AGRESSIF,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
BNBUSDT,AGRESSIF,faithful+fib+andrews,2020,1954,18,-3.0,-3.0,22.2,0.09,False
BNBUSDT,AGRESSIF,faithful+fib+andrews,2021,2190,32,-3.3,1.3,40.6,1.5,False
BNBUSDT,AGRESSIF,faithful+fib+andrews,2022,2190,0,0.0,0.0,,,False
BNBUSDT,AGRESSIF,faithful+fib+andrews,2023,2190,5,-1.2,-1.2,40.0,0.05,False
BNBUSDT,AGRESSIF,faithful+fib+andrews,2024,2196,52,-3.6,-3.4,34.6,0.43,False
BNBUSDT,AGRESSIF,faithful+fib+andrews,2025,2190,36,-1.5,5.1,55.6,3.78,False
BNBUSDT,AGRESSIF,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
BNBUSDT,TRES_AGRESSIF,faithful_seul,2020,1954,50,-7.9,4.3,44.0,1.62,False
BNBUSDT,TRES_AGRESSIF,faithful_seul,2021,2190,118,-60.2,-39.3,44.1,0.78,True
BNBUSDT,TRES_AGRESSIF,faithful_seul,2022,2190,3,-0.8,0.4,66.7,1.67,False
BNBUSDT,TRES_AGRESSIF,faithful_seul,2023,2190,19,-10.9,-5.5,36.8,0.21,False
BNBUSDT,TRES_AGRESSIF,faithful_seul,2024,2196,180,-18.1,-1.5,35.0,1.07,False
BNBUSDT,TRES_AGRESSIF,faithful_seul,2025,2190,102,-6.3,40.4,47.1,3.54,False
BNBUSDT,TRES_AGRESSIF,faithful_seul,2026,1087,0,0.0,0.0,,,False
BNBUSDT,TRES_AGRESSIF,faithful+fib_gate,2020,1954,17,-5.3,-5.2,23.5,0.08,False
BNBUSDT,TRES_AGRESSIF,faithful+fib_gate,2021,2190,33,-5.3,3.0,39.4,1.65,False
BNBUSDT,TRES_AGRESSIF,faithful+fib_gate,2022,2190,0,0.0,0.0,,,False
BNBUSDT,TRES_AGRESSIF,faithful+fib_gate,2023,2190,5,-1.5,-1.5,40.0,0.06,False
BNBUSDT,TRES_AGRESSIF,faithful+fib_gate,2024,2196,52,-5.7,-5.3,34.6,0.44,False
BNBUSDT,TRES_AGRESSIF,faithful+fib_gate,2025,2190,37,-2.3,6.8,54.1,3.55,False
BNBUSDT,TRES_AGRESSIF,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
BNBUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2020,1954,50,-7.7,8.1,48.0,2.07,False
BNBUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2021,2190,120,-60.2,-38.1,45.8,0.8,True
BNBUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2022,2190,3,-0.8,0.4,66.7,1.67,False
BNBUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2023,2190,19,-9.6,-4.1,36.8,0.34,False
BNBUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2024,2196,188,-16.4,1.7,38.8,1.18,False
BNBUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2025,2190,100,-8.7,47.9,46.0,3.91,False
BNBUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
BNBUSDT,TRES_AGRESSIF,faithful+fib+andrews,2020,1954,18,-5.0,-4.9,22.2,0.09,False
BNBUSDT,TRES_AGRESSIF,faithful+fib+andrews,2021,2190,33,-5.3,3.0,39.4,1.65,False
BNBUSDT,TRES_AGRESSIF,faithful+fib+andrews,2022,2190,0,0.0,0.0,,,False
BNBUSDT,TRES_AGRESSIF,faithful+fib+andrews,2023,2190,5,-1.5,-1.5,40.0,0.06,False
BNBUSDT,TRES_AGRESSIF,faithful+fib+andrews,2024,2196,52,-5.7,-5.3,34.6,0.44,False
BNBUSDT,TRES_AGRESSIF,faithful+fib+andrews,2025,2190,36,-2.3,7.9,55.6,4.21,False
BNBUSDT,TRES_AGRESSIF,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
SOLUSDT,FAIBLE,faithful_seul,2020,653,0,0.0,0.0,,,False
SOLUSDT,FAIBLE,faithful_seul,2021,2190,48,-0.8,2.6,45.8,2.4,False
SOLUSDT,FAIBLE,faithful_seul,2022,2190,0,0.0,0.0,,,False
SOLUSDT,FAIBLE,faithful_seul,2023,2190,38,-0.6,6.8,52.6,10.15,False
SOLUSDT,FAIBLE,faithful_seul,2024,2196,98,-1.8,2.2,43.9,1.91,False
SOLUSDT,FAIBLE,faithful_seul,2025,2190,58,-1.7,6.0,41.4,4.36,False
SOLUSDT,FAIBLE,faithful_seul,2026,1087,0,0.0,0.0,,,False
SOLUSDT,FAIBLE,faithful+fib_gate,2020,653,0,0.0,0.0,,,False
SOLUSDT,FAIBLE,faithful+fib_gate,2021,2190,13,-0.5,-0.4,23.1,0.37,False
SOLUSDT,FAIBLE,faithful+fib_gate,2022,2190,0,0.0,0.0,,,False
SOLUSDT,FAIBLE,faithful+fib_gate,2023,2190,25,-0.7,5.8,68.0,19.72,False
SOLUSDT,FAIBLE,faithful+fib_gate,2024,2196,18,-1.3,0.2,33.3,1.54,False
SOLUSDT,FAIBLE,faithful+fib_gate,2025,2190,8,-0.5,-0.5,12.5,0.07,False
SOLUSDT,FAIBLE,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
SOLUSDT,FAIBLE,faithful+andrews_contextuel,2020,653,0,0.0,0.0,,,False
SOLUSDT,FAIBLE,faithful+andrews_contextuel,2021,2190,46,-0.8,2.7,47.8,2.5,False
SOLUSDT,FAIBLE,faithful+andrews_contextuel,2022,2190,0,0.0,0.0,,,False
SOLUSDT,FAIBLE,faithful+andrews_contextuel,2023,2190,38,-0.6,6.8,52.6,10.15,False
SOLUSDT,FAIBLE,faithful+andrews_contextuel,2024,2196,106,-1.8,0.2,45.3,1.16,False
SOLUSDT,FAIBLE,faithful+andrews_contextuel,2025,2190,73,-1.0,2.7,43.8,2.5,False
SOLUSDT,FAIBLE,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
SOLUSDT,FAIBLE,faithful+fib+andrews,2020,653,0,0.0,0.0,,,False
SOLUSDT,FAIBLE,faithful+fib+andrews,2021,2190,13,-0.5,-0.4,23.1,0.37,False
SOLUSDT,FAIBLE,faithful+fib+andrews,2022,2190,0,0.0,0.0,,,False
SOLUSDT,FAIBLE,faithful+fib+andrews,2023,2190,25,-0.7,5.8,68.0,19.72,False
SOLUSDT,FAIBLE,faithful+fib+andrews,2024,2196,18,-1.3,0.2,33.3,1.54,False
SOLUSDT,FAIBLE,faithful+fib+andrews,2025,2190,8,-0.5,-0.5,12.5,0.07,False
SOLUSDT,FAIBLE,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
SOLUSDT,MODERE,faithful_seul,2020,653,0,0.0,0.0,,,False
SOLUSDT,MODERE,faithful_seul,2021,2190,48,-1.7,6.1,45.8,2.59,False
SOLUSDT,MODERE,faithful_seul,2022,2190,0,0.0,0.0,,,False
SOLUSDT,MODERE,faithful_seul,2023,2190,38,-1.9,16.1,52.6,11.43,False
SOLUSDT,MODERE,faithful_seul,2024,2196,98,-3.8,5.8,43.9,2.14,False
SOLUSDT,MODERE,faithful_seul,2025,2190,58,-4.6,14.2,41.4,4.85,False
SOLUSDT,MODERE,faithful_seul,2026,1087,0,0.0,0.0,,,False
SOLUSDT,MODERE,faithful+fib_gate,2020,653,0,0.0,0.0,,,False
SOLUSDT,MODERE,faithful+fib_gate,2021,2190,13,-1.0,-0.8,23.1,0.37,False
SOLUSDT,MODERE,faithful+fib_gate,2022,2190,0,0.0,0.0,,,False
SOLUSDT,MODERE,faithful+fib_gate,2023,2190,25,-1.9,13.8,68.0,22.6,False
SOLUSDT,MODERE,faithful+fib_gate,2024,2196,18,-3.7,0.3,33.3,1.54,False
SOLUSDT,MODERE,faithful+fib_gate,2025,2190,8,-1.1,-1.0,12.5,0.07,False
SOLUSDT,MODERE,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
SOLUSDT,MODERE,faithful+andrews_contextuel,2020,653,0,0.0,0.0,,,False
SOLUSDT,MODERE,faithful+andrews_contextuel,2021,2190,46,-1.7,6.2,47.8,2.69,False
SOLUSDT,MODERE,faithful+andrews_contextuel,2022,2190,0,0.0,0.0,,,False
SOLUSDT,MODERE,faithful+andrews_contextuel,2023,2190,38,-1.9,16.1,52.6,11.43,False
SOLUSDT,MODERE,faithful+andrews_contextuel,2024,2196,106,-3.8,0.7,45.3,1.22,False
SOLUSDT,MODERE,faithful+andrews_contextuel,2025,2190,73,-1.9,5.4,43.8,2.5,False
SOLUSDT,MODERE,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
SOLUSDT,MODERE,faithful+fib+andrews,2020,653,0,0.0,0.0,,,False
SOLUSDT,MODERE,faithful+fib+andrews,2021,2190,13,-1.0,-0.8,23.1,0.37,False
SOLUSDT,MODERE,faithful+fib+andrews,2022,2190,0,0.0,0.0,,,False
SOLUSDT,MODERE,faithful+fib+andrews,2023,2190,25,-1.9,13.8,68.0,22.6,False
SOLUSDT,MODERE,faithful+fib+andrews,2024,2196,18,-3.7,0.3,33.3,1.54,False
SOLUSDT,MODERE,faithful+fib+andrews,2025,2190,8,-1.1,-1.0,12.5,0.07,False
SOLUSDT,MODERE,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
SOLUSDT,AGRESSIF,faithful_seul,2020,653,0,0.0,0.0,,,False
SOLUSDT,AGRESSIF,faithful_seul,2021,2190,48,-2.9,9.9,45.8,2.7,False
SOLUSDT,AGRESSIF,faithful_seul,2022,2190,0,0.0,0.0,,,False
SOLUSDT,AGRESSIF,faithful_seul,2023,2190,38,-3.7,27.0,52.6,12.25,False
SOLUSDT,AGRESSIF,faithful_seul,2024,2196,98,-7.0,11.2,43.9,2.44,False
SOLUSDT,AGRESSIF,faithful_seul,2025,2190,58,-8.7,23.8,41.4,5.18,False
SOLUSDT,AGRESSIF,faithful_seul,2026,1087,0,0.0,0.0,,,False
SOLUSDT,AGRESSIF,faithful+fib_gate,2020,653,0,0.0,0.0,,,False
SOLUSDT,AGRESSIF,faithful+fib_gate,2021,2190,13,-1.5,-1.2,23.1,0.37,False
SOLUSDT,AGRESSIF,faithful+fib_gate,2022,2190,0,0.0,0.0,,,False
SOLUSDT,AGRESSIF,faithful+fib_gate,2023,2190,25,-3.4,23.2,68.0,24.47,False
SOLUSDT,AGRESSIF,faithful+fib_gate,2024,2196,18,-7.3,0.5,33.3,1.54,False
SOLUSDT,AGRESSIF,faithful+fib_gate,2025,2190,8,-1.6,-1.6,12.5,0.07,False
SOLUSDT,AGRESSIF,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
SOLUSDT,AGRESSIF,faithful+andrews_contextuel,2020,653,0,0.0,0.0,,,False
SOLUSDT,AGRESSIF,faithful+andrews_contextuel,2021,2190,46,-2.9,10.1,47.8,2.81,False
SOLUSDT,AGRESSIF,faithful+andrews_contextuel,2022,2190,0,0.0,0.0,,,False
SOLUSDT,AGRESSIF,faithful+andrews_contextuel,2023,2190,38,-3.7,27.0,52.6,12.25,False
SOLUSDT,AGRESSIF,faithful+andrews_contextuel,2024,2196,106,-7.0,2.3,45.3,1.37,False
SOLUSDT,AGRESSIF,faithful+andrews_contextuel,2025,2190,73,-2.9,8.1,43.8,2.5,False
SOLUSDT,AGRESSIF,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
SOLUSDT,AGRESSIF,faithful+fib+andrews,2020,653,0,0.0,0.0,,,False
SOLUSDT,AGRESSIF,faithful+fib+andrews,2021,2190,13,-1.5,-1.2,23.1,0.37,False
SOLUSDT,AGRESSIF,faithful+fib+andrews,2022,2190,0,0.0,0.0,,,False
SOLUSDT,AGRESSIF,faithful+fib+andrews,2023,2190,25,-3.4,23.2,68.0,24.47,False
SOLUSDT,AGRESSIF,faithful+fib+andrews,2024,2196,18,-7.3,0.5,33.3,1.54,False
SOLUSDT,AGRESSIF,faithful+fib+andrews,2025,2190,8,-1.6,-1.6,12.5,0.07,False
SOLUSDT,AGRESSIF,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
SOLUSDT,TRES_AGRESSIF,faithful_seul,2020,653,0,0.0,0.0,,,False
SOLUSDT,TRES_AGRESSIF,faithful_seul,2021,2190,50,-4.8,19.6,44.0,2.97,False
SOLUSDT,TRES_AGRESSIF,faithful_seul,2022,2190,0,0.0,0.0,,,False
SOLUSDT,TRES_AGRESSIF,faithful_seul,2023,2190,45,-5.8,59.2,44.4,13.38,False
SOLUSDT,TRES_AGRESSIF,faithful_seul,2024,2196,100,-14.1,16.4,41.0,2.23,False
SOLUSDT,TRES_AGRESSIF,faithful_seul,2025,2190,60,-11.9,40.2,40.0,5.14,False
SOLUSDT,TRES_AGRESSIF,faithful_seul,2026,1087,0,0.0,0.0,,,False
SOLUSDT,TRES_AGRESSIF,faithful+fib_gate,2020,653,0,0.0,0.0,,,False
SOLUSDT,TRES_AGRESSIF,faithful+fib_gate,2021,2190,13,-2.5,-2.1,23.1,0.37,False
SOLUSDT,TRES_AGRESSIF,faithful+fib_gate,2022,2190,0,0.0,0.0,,,False
SOLUSDT,TRES_AGRESSIF,faithful+fib_gate,2023,2190,31,-6.6,51.7,54.8,29.53,False
SOLUSDT,TRES_AGRESSIF,faithful+fib_gate,2024,2196,18,-11.9,0.7,33.3,1.49,False
SOLUSDT,TRES_AGRESSIF,faithful+fib_gate,2025,2190,8,-2.6,-2.6,12.5,0.07,False
SOLUSDT,TRES_AGRESSIF,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
SOLUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2020,653,0,0.0,0.0,,,False
SOLUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2021,2190,48,-4.8,20.1,45.8,3.09,False
SOLUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2022,2190,0,0.0,0.0,,,False
SOLUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2023,2190,45,-5.8,59.2,44.4,13.38,False
SOLUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2024,2196,106,-13.5,-0.4,43.4,1.08,False
SOLUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2025,2190,73,-4.6,11.7,43.8,2.32,False
SOLUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
SOLUSDT,TRES_AGRESSIF,faithful+fib+andrews,2020,653,0,0.0,0.0,,,False
SOLUSDT,TRES_AGRESSIF,faithful+fib+andrews,2021,2190,13,-2.5,-2.1,23.1,0.37,False
SOLUSDT,TRES_AGRESSIF,faithful+fib+andrews,2022,2190,0,0.0,0.0,,,False
SOLUSDT,TRES_AGRESSIF,faithful+fib+andrews,2023,2190,31,-6.6,51.7,54.8,29.53,False
SOLUSDT,TRES_AGRESSIF,faithful+fib+andrews,2024,2196,18,-11.9,0.7,33.3,1.49,False
SOLUSDT,TRES_AGRESSIF,faithful+fib+andrews,2025,2190,8,-2.6,-2.6,12.5,0.07,False
SOLUSDT,TRES_AGRESSIF,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
